Material,Acrylic
Geometry,Circular
Length,"2.00000",in
Diameter,"0.12800",in

Time,Extension,Load
(s),(in),(lbf)
"0.00000","0.00000","-0.51249"
"0.10000","0.00003","-0.50490"
"0.20000","0.00021","-0.20135"
"0.30000","0.00042","0.34118"
"0.40000","0.00053","0.61311"
"0.50000","0.00067","0.91001"
"0.60000","0.00079","1.18307"
"0.70000","0.00094","1.48234"
"0.80000","0.00107","1.76739"
"0.90000","0.00120","2.04838"
"1.00000","0.00134","2.34916"
"1.10000","0.00145","2.57223"
"1.20000","0.00161","2.88030"
"1.30000","0.00174","3.16752"
"1.40000","0.00187","3.41578"
"1.50000","0.00200","3.68109"
"1.60000","0.00213","3.93950"
"1.70000","0.00228","4.24505"
"1.80000","0.00239","4.44907"
"1.90000","0.00255","4.76003"
"2.00000","0.00266","5.00925"
"2.10000","0.00279","5.23139"
"2.20000","0.00295","5.57276"
"2.30000","0.00307","5.80545"
"2.40000","0.00320","6.05594"
"2.50000","0.00333","6.30491"
"2.60000","0.00347","6.57367"
"2.70000","0.00361","6.85847"
"2.80000","0.00373","7.09255"
"2.90000","0.00388","7.39193"
"3.00000","0.00399","7.60204"
"3.10000","0.00414","7.87891"
"3.20000","0.00428","8.17430"
"3.30000","0.00440","8.38254"
"3.40000","0.00453","8.62865"
"3.50000","0.00466","8.85511"
"3.60000","0.00481","9.15021"
"3.70000","0.00493","9.39794"
"3.80000","0.00508","9.62508"
"3.90000","0.00520","9.88710"
"4.00000","0.00532","10.08322"
"4.10000","0.00549","10.39567"
"4.20000","0.00560","10.62912"
"4.30000","0.00573","10.87165"
"4.40000","0.00586","11.11033"
"4.50000","0.00600","11.33939"
"4.60000","0.00614","11.62620"
"4.70000","0.00627","11.84638"
"4.80000","0.00641","12.10236"
"4.90000","0.00652","12.31028"
"5.00000","0.00667","12.54066"
"5.10000","0.00681","12.84471"
"5.20000","0.00693","13.02331"
"5.30000","0.00707","13.27163"
"5.40000","0.00719","13.47995"
"5.50000","0.00734","13.73359"
"5.60000","0.00747","13.97523"
"5.70000","0.00760","14.19833"
"5.80000","0.00774","14.45966"
"5.90000","0.00785","14.62997"
"6.00000","0.00801","14.90453"
"6.10000","0.00814","15.15999"
"6.20000","0.00827","15.34048"
"6.30000","0.00840","15.58139"
"6.40000","0.00853","15.80695"
"6.50000","0.00868","16.07940"
"6.60000","0.00880","16.28201"
"6.70000","0.00894","16.51634"
"6.80000","0.00906","16.73347"
"6.90000","0.00919","16.93391"
"7.00000","0.00935","17.20658"
"7.10000","0.00947","17.41316"
"7.20000","0.00960","17.64066"
"7.30000","0.00972","17.85911"
"7.40000","0.00987","18.09505"
"7.50000","0.01001","18.31323"
"7.60000","0.01013","18.52311"
"7.70000","0.01028","18.76022"
"7.80000","0.01039","18.93920"
"7.90000","0.01054","19.16946"
"8.00000","0.01068","19.43603"
